shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
1ba20594-5818-4dcf-a86a-42e19690cc38,returned,cancelled,status_update,2025-10-07 18:08:13,courier,,LOC-0900,,True
b7fa651f-3e8a-42ff-aedc-6e3f1fbfeccf,cancelled,returned,location_scan,2025-10-07 18:07:15,courier,sorting_center,,"Wind front character there worry party large. Feel method account onto sometimes drive end value.
Republican than age set place.",True
c15c01ad-96a2-49c9-a8d8-ae1fcea58426,,dispatched,system_update,2025-10-07 18:07:37,warehouse_operator,vehicle,LOC-0068,,False
eb26e304-d83e-4764-a53b-9f65897922f3,packed,created,system_update,2025-10-07 18:06:51,courier,pickup_point,LOC-0072,,True
332ab78a-e4f5-4807-9726-762e0e3857ff,returned,cancelled,delivery_completed,2025-10-07 18:06:24,warehouse_operator,,LOC-0839,,True
68c22e7b-fa4a-4e9e-aea8-fd5ff335dc7b,picked,cancelled,delivery_attempt,2025-10-07 18:07:00,tracking_system,pickup_point,LOC-0621,,True
c7c87212-494e-4ae4-9efa-8da5bf54809c,cancelled,failed_delivery,exception_handling,2025-10-07 18:06:54,warehouse_operator,warehouse,LOC-0242,Tv four audience six. Hundred sort themselves together Democrat return.,False
c4ddff29-0812-4098-aafb-bb77bc18c858,returned,failed_delivery,system_update,2025-10-07 18:07:17,warehouse_operator,,LOC-0409,,True
ecfd1119-5894-478d-99f9-d2b47e7c9e14,failed_delivery,cancelled,status_update,2025-10-07 18:06:35,warehouse_operator,pickup_point,LOC-0594,,True
7538dc56-33fd-4835-b490-897ca473d016,cancelled,delivered,customer_request,2025-10-07 18:06:27,customer_service,vehicle,,,True
f1675ef3-ed33-40b0-92dd-17cefab98b1d,returned,in_transit,location_scan,2025-10-07 18:05:32,tracking_system,warehouse,,,True
08ae12f3-fb48-42ca-8d16-c982ee6602ce,,failed_delivery,status_update,2025-10-07 18:06:40,tracking_system,,LOC-0639,"Left reach describe project heavy society. Yourself name day into woman step. Agreement course job left.
Save study somebody. Field field fast serious once.",True
2c8f9ad7-6c83-4d1c-9e50-b1ca4de4dcda,in_transit,created,delivery_completed,2025-10-07 18:06:57,customer_service,pickup_point,LOC-0554,,True
9e430311-7172-451f-bcbc-f87db3d47c69,picked,in_transit,customer_request,2025-10-07 18:05:28,tracking_system,sorting_center,LOC-0988,Адвокат затянуться вздрагивать свежий зеленый услать. Аж господь коробка ярко угол социалистический бригада страсть.,True
a9db8894-5335-46b1-95c7-f63ea458ab67,in_transit,picked,exception_handling,2025-10-07 18:06:31,warehouse_operator,,LOC-0452,,True
19bf874f-3e57-4772-9745-27f9b810344d,dispatched,in_transit,status_update,2025-10-07 18:06:52,customer_service,sorting_center,,,True
0ec2c4ae-4ad6-47e6-921c-9a48e3762229,,created,status_update,2025-10-07 18:07:55,warehouse_operator,,,,True
5593fd5b-aa1b-48da-8a4e-ade4423c57c8,cancelled,delivered,customer_request,2025-10-07 18:07:52,courier,,LOC-0155,,True
60e5c1ba-94e5-469b-a574-8387c5d7733f,,picked,delivery_completed,2025-10-07 18:07:44,tracking_system,warehouse,LOC-0901,"Покидать вариант обида отражение инструкция ягода торопливый сынок.
Пламя упорно левый горький пересечь. Провал граница задержать тесно висеть очередной. Тесно изменение болото.",True
fb105302-475f-4f8a-9798-a5531392c797,created,failed_delivery,system_update,2025-10-07 18:07:29,tracking_system,,,,True
f74c620e-3e67-4bb3-9690-ff0612b58970,dispatched,picked,exception_handling,2025-10-07 18:06:16,courier,vehicle,LOC-0836,Husband customer wide once. Create management about with human rest.,False
1324ecb1-617b-439c-baa4-3b6d171f6410,delivered,dispatched,location_scan,2025-10-07 18:06:08,customer_service,warehouse,LOC-0523,Spring about argue. Board get third this energy toward machine. Professional structure security sure travel cup report. Tell yourself TV add than whom.,True
a7114986-0776-4df1-bb2b-22ef64557504,returned,failed_delivery,exception_handling,2025-10-07 18:07:19,tracking_system,,LOC-0309,"Cold discuss somebody. Parent huge summer effort former land. Everybody contain hospital can sometimes.
Easy remain between occur. Different thank talk usually.",False
389810ac-cf14-4c8e-8772-aa0c3a410cfb,dispatched,cancelled,system_update,2025-10-07 18:07:31,courier,vehicle,LOC-0703,,True
8f6b3e2b-93da-43db-94f5-9384f888554b,in_transit,out_for_delivery,system_update,2025-10-07 18:05:34,tracking_system,pickup_point,,,True
3e096316-2bd6-46af-9b9e-5efe006f17ec,in_transit,cancelled,system_update,2025-10-07 18:06:40,tracking_system,sorting_center,LOC-0397,,True
299cecac-63e9-45cc-98c5-ebf95c01595d,failed_delivery,returned,status_update,2025-10-07 18:07:57,warehouse_operator,pickup_point,,,True
9a9f9474-7636-40b2-884b-1d1b537be0fd,in_transit,packed,delivery_attempt,2025-10-07 18:06:49,customer_service,vehicle,LOC-0569,,False
2fb2d47f-d7cc-4bd5-a4e5-8bbc0f0e8d4e,packed,cancelled,exception_handling,2025-10-07 18:05:35,tracking_system,vehicle,LOC-0879,"Поздравлять сынок инструкция около коричневый написать. Гулять дурацкий куча. Триста постоянный неудобно.
Голубчик слать висеть намерение. Бабочка головной невыносимый.",True
22b93733-16a9-420a-b0bd-997ee0ee2c2c,,cancelled,exception_handling,2025-10-07 18:08:03,warehouse_operator,,LOC-0886,,True
e21d7710-e0bb-45bd-a523-dcd679986365,out_for_delivery,created,location_scan,2025-10-07 18:07:32,tracking_system,,LOC-0179,Угроза видимо освобождение факультет. Совет домашний заявление актриса поздравлять. Материя бабочка нажать потянуться тысяча прощение салон.,False
3c22f7c4-4d91-4bf6-a433-8751e2d0f85b,cancelled,in_transit,exception_handling,2025-10-07 18:07:28,warehouse_operator,,,Коллектив протягивать нервно. Провал постоянный исследование функция костер бровь бак. Поезд дурацкий возможно князь. Отъезд медицина заложить рай сходить девка выгнать правление.,True
55b89fb3-d347-424e-a70b-43109e339c13,,dispatched,system_update,2025-10-07 18:05:59,customer_service,pickup_point,,,True
0c39a2fb-4e60-4225-9473-444c3a3a05bc,cancelled,returned,system_update,2025-10-07 18:06:44,courier,warehouse,LOC-0364,,True
19042ecc-14a4-47d8-a61e-f9930e49a849,packed,dispatched,location_scan,2025-10-07 18:06:34,courier,pickup_point,LOC-0604,Зеленый столетие снимать о зачем поставить помолчать. Помимо вздрагивать результат поговорить отметить блин вытаскивать. Спасть похороны мимо что радость место ученый провал.,True
bb613ada-d937-4d1b-bc05-6ed21810fc76,returned,out_for_delivery,delivery_attempt,2025-10-07 18:06:45,warehouse_operator,,LOC-0337,Factor southern kitchen attention hit but recognize bank. Interest down difference network trip.,True
7ab49391-5358-4c31-97fd-079dd4cf1f6f,,returned,status_update,2025-10-07 18:05:26,courier,pickup_point,LOC-0851,,True
01a53647-3d8b-45e4-90af-017cefd4c5b1,,delivered,customer_request,2025-10-07 18:06:20,warehouse_operator,vehicle,LOC-0924,"They anyone page source month form citizen. His build reality. Speech situation character instead what.
Up establish skill require outside. Collection nearly some individual.",True
a714bbba-e5a1-4268-8574-a811734a99e4,delivered,returned,delivery_attempt,2025-10-07 18:07:38,tracking_system,,LOC-0220,,False
085febf9-31dd-41c8-8431-5e3fa47ca69c,picked,cancelled,exception_handling,2025-10-07 18:07:04,customer_service,warehouse,LOC-0894,"Thus whom tree bill food own. Executive eat work modern pick. Provide hard coach. Scene easy sure.
Child data research military. Official often soon stage run always. Charge south religious.",True
8879856b-3ac1-416f-9af4-957d86688482,delivered,failed_delivery,system_update,2025-10-07 18:06:04,warehouse_operator,,,"Serve when the rate report. Choice wind analysis she fund sometimes. Late produce large lot life behavior change paper.
Him brother weight song again. Present send her magazine.",True
1e29e43c-c9fa-48af-a48f-339072d9cfc0,packed,picked,exception_handling,2025-10-07 18:08:07,courier,,,,True
8bd9c0d3-4ad8-467f-be4f-7dc289db63c5,failed_delivery,picked,location_scan,2025-10-07 18:06:32,customer_service,,LOC-0050,"Отдел блин скрытый естественный низкий. Необычный механический грустный командир. Провал протягивать дрогнуть выбирать кузнец рот.
Уронить славный собеседник выкинуть.",True
e35a2e28-0080-4913-87d1-aab301726561,packed,out_for_delivery,status_update,2025-10-07 18:07:11,tracking_system,,LOC-0748,"Itself suffer a. Nothing manage risk level. Push action probably. Modern how expect.
Public nature quickly. Finally suddenly radio. Magazine main space capital environment.",False
9161514b-b20e-46e7-9556-48af2d959e1f,cancelled,packed,delivery_completed,2025-10-07 18:05:49,customer_service,warehouse,LOC-0211,,True
01378e82-2fec-4a88-9bcf-0d1230b5c22b,picked,failed_delivery,location_scan,2025-10-07 18:07:48,customer_service,,,"Тяжелый передо банда палка четыре угодный коллектив лапа. Устройство блин металл один вздрогнуть.
Что потянуться холодно. Возникновение тяжелый ученый возмутиться плясать правление.",True
7dacca67-bf88-437d-867e-6869e1b655ac,,cancelled,system_update,2025-10-07 18:08:01,customer_service,warehouse,LOC-0296,,True
22821c12-b622-40ee-82bb-947fcd10a067,picked,created,exception_handling,2025-10-07 18:05:38,customer_service,pickup_point,,Buy remember four ago grow bad. Serious firm imagine tonight management cup pick. Education seek without might they or eye.,True
95b3015a-ed05-4ced-9ea5-d29ac9d35996,cancelled,failed_delivery,delivery_completed,2025-10-07 18:06:43,warehouse_operator,vehicle,LOC-0876,,True
480087a8-1a0a-4c1f-b24e-10572471b0f4,picked,returned,exception_handling,2025-10-07 18:05:56,warehouse_operator,warehouse,,"Executive statement myself bring no involve produce. Drug camera cut right away. Official fast realize hospital. Same environmental look analysis.
Age politics much determine provide open space.",True
eb0ac9eb-8f6b-4211-8b84-f8023ef34d4d,,failed_delivery,location_scan,2025-10-07 18:06:45,warehouse_operator,vehicle,LOC-0441,Желание мгновение непривычный хлеб процесс некоторый.,True
bb13cbc7-623b-465b-a9f8-2d511777a664,returned,in_transit,delivery_attempt,2025-10-07 18:07:42,courier,,LOC-0848,,True
71ede0e5-3835-4234-b6f2-625a26e76743,picked,failed_delivery,location_scan,2025-10-07 18:07:18,courier,vehicle,LOC-0591,,True
82f6eb45-a0fb-4942-a103-e4393c8cef4a,out_for_delivery,returned,location_scan,2025-10-07 18:07:43,customer_service,,LOC-0814,,True
eb4445a4-f195-4c89-bc21-e41e5aa85b49,cancelled,returned,delivery_attempt,2025-10-07 18:05:46,tracking_system,sorting_center,LOC-0677,,False
d2dc0186-4ffd-451b-8639-afac80b04273,cancelled,failed_delivery,system_update,2025-10-07 18:08:13,warehouse_operator,warehouse,LOC-0622,Возникновение сутки девка трубка освободить столетие. Ученый приходить появление ночь. Командир более пламя монета помолчать.,True
908c3e3d-4705-46b8-a6ac-2aeccdf9e86a,returned,failed_delivery,exception_handling,2025-10-07 18:05:17,courier,warehouse,LOC-0352,"Simple public dark use future partner cost. As fear year ever whole between.
Everyone simply trip detail type human.
Option interview seek book at here history. Avoid of a concern security first.",True
ed86bb63-fbb4-4451-802e-e6443de6eaca,delivered,in_transit,status_update,2025-10-07 18:05:23,customer_service,,,"Down week position away agency every next. Use by car management color. Commercial down thank never case.
Writer draw foreign.",False
e7304649-0b1e-43f6-92b9-030d922432a5,,failed_delivery,status_update,2025-10-07 18:06:43,courier,,LOC-0458,"Командующий еврейский полоска подробность возможно.
Монета дошлый оборот разводить дыхание поставить. Пасть пасть стакан выражаться прелесть. Заявление желание понятный привлекать свежий изменение.",False
5714b5de-0ec4-4b19-a0ce-f8ff59930efc,,cancelled,delivery_attempt,2025-10-07 18:07:35,customer_service,sorting_center,LOC-0033,,False
2a6bb24c-167b-4922-97f9-d9f14454c670,,dispatched,delivery_completed,2025-10-07 18:08:07,tracking_system,warehouse,LOC-0912,,True
109c9b23-62ee-4a1c-b04a-e6fc0f85a4bb,cancelled,packed,delivery_attempt,2025-10-07 18:07:37,courier,pickup_point,LOC-0359,,False
f38e14bd-a93f-4ecf-a2b2-d70360168cf7,cancelled,returned,system_update,2025-10-07 18:06:46,customer_service,pickup_point,LOC-0772,Важный спасть танцевать слишком мусор. Боец столетие разуметься потянуться головной дремать. Скользить падаль призыв фонарик задрать подземный.,False
351c11e3-91f6-4326-9ba4-7438de097263,failed_delivery,in_transit,delivery_attempt,2025-10-07 18:06:39,customer_service,,LOC-0623,,True
ee3614f7-7917-42fc-9a83-522708df2e8a,packed,delivered,customer_request,2025-10-07 18:06:56,customer_service,warehouse,LOC-0444,,True
97cfa88b-1558-4732-94a3-64d1aac5eb72,returned,out_for_delivery,delivery_attempt,2025-10-07 18:05:39,customer_service,sorting_center,,,True
b80a691b-58d4-417e-85af-7e0c9f52b69d,delivered,packed,delivery_attempt,2025-10-07 18:07:00,warehouse_operator,pickup_point,LOC-0457,"That behind him far.
Leave management impact interview money.
Certain girl such. Yet image contain.
Account nice reason power mission alone. Year beautiful act eight son can born front.",False
8b7b7e96-b024-43a7-a4e3-775bde6df942,failed_delivery,created,location_scan,2025-10-07 18:07:19,customer_service,sorting_center,LOC-0920,,True
906db6cf-f5a6-4731-a3b5-af564de2e66c,cancelled,created,customer_request,2025-10-07 18:05:41,warehouse_operator,,LOC-0635,,False
ee42e872-6914-4471-bdd8-00791e0f0643,failed_delivery,created,customer_request,2025-10-07 18:06:22,courier,,LOC-0023,Road long property career. Wrong product that decide. Control hand carry country might institution ago. Day both contain manager energy.,True
7aae5f13-630f-4141-8ba6-3fb990c7f0d2,in_transit,picked,delivery_attempt,2025-10-07 18:06:17,warehouse_operator,sorting_center,,"Soldier item sign show. Business tough present camera thought job.
Organization decision eight. Do example nor practice property ability budget. Economy painting town kitchen memory thus health.",True
eb76d0ab-8120-4de2-9117-6aafcfc8f232,dispatched,picked,status_update,2025-10-07 18:07:44,courier,vehicle,,,True
04e34953-b31e-441f-a2c7-3a6a32fae2f1,,cancelled,location_scan,2025-10-07 18:06:49,courier,,,,True
20ecafb6-f248-43a1-b4cc-5b14876949e9,picked,out_for_delivery,exception_handling,2025-10-07 18:05:52,courier,sorting_center,,,True
9ab8b87f-b82b-4eed-af4a-bb2751132c5f,dispatched,cancelled,customer_request,2025-10-07 18:06:53,customer_service,pickup_point,LOC-0559,"Matter wear put her act whatever. Seven state space pull. Answer easy sound claim as operation fly. Such window ask live coach cover really.
Anyone probably between happy outside.",False
c3f896dc-984f-43b5-9b53-4393ffa62bb3,packed,dispatched,customer_request,2025-10-07 18:06:04,customer_service,,LOC-0467,"Deep interesting she air school under back.
Painting chance program successful they season. Same money what nature often. Mind today thank.",True
1b1d8700-fbdf-4118-b127-c97449d9345a,cancelled,packed,customer_request,2025-10-07 18:07:38,customer_service,,LOC-0150,,True
6aa9d1f5-8921-4656-b690-690dec03959a,delivered,picked,delivery_completed,2025-10-07 18:07:03,warehouse_operator,vehicle,LOC-0744,,True
51df464d-8665-4261-aaea-8f94015ca84f,packed,delivered,delivery_completed,2025-10-07 18:06:36,courier,pickup_point,LOC-0151,"Художественный смертельный труп. Строительство важный вытаскивать костер художественный солнце выражение.
Проход куча горький плясать. Приличный зарплата за инвалид свежий природа.",True
75b3a5f2-2b6b-45e4-b1ab-7a75ff9afb80,failed_delivery,returned,delivery_attempt,2025-10-07 18:06:10,warehouse_operator,,,Meeting I clearly Mrs student stage support. Often include think during place role young.,True
e2f11e35-b6c8-4a2c-9636-58f9555f40ec,returned,packed,delivery_completed,2025-10-07 18:06:21,customer_service,vehicle,,Дурацкий порода порт применяться. Вскинуть прежде смелый рай рот умирать желание тяжелый. Строительство функция наткнуться сынок. Волк июнь промолчать лететь рабочий трубка точно.,True
e0aff81d-b805-4c22-b574-6750fc10538d,out_for_delivery,in_transit,system_update,2025-10-07 18:06:24,customer_service,,LOC-0998,"Exist issue actually over car. Suffer than defense.
Action cell water. Personal material else provide future.",False
8792b25a-5a04-4f8e-ab31-a24c193547c7,picked,dispatched,delivery_completed,2025-10-07 18:07:11,customer_service,sorting_center,LOC-0423,,True
1066daa4-ae0a-441a-b3ab-8a78bfc810bc,picked,dispatched,system_update,2025-10-07 18:06:50,warehouse_operator,warehouse,LOC-0533,,True
9df6d4b4-9fab-473e-8e5a-4ecb53fd0ea1,in_transit,returned,status_update,2025-10-07 18:05:31,tracking_system,warehouse,,"Card doctor lot effect ok stop. Thank democratic sister against. Off us list throw music apply.
Talk more seven do candidate appear take. Water eight country give degree drop.",False
1c6e728f-79c7-4953-8bdd-cf2ba76fab14,,picked,customer_request,2025-10-07 18:05:35,courier,vehicle,,,False
7c98f41a-34e8-4430-bb8f-afacfc5e6add,in_transit,picked,delivery_completed,2025-10-07 18:06:02,customer_service,,LOC-0047,,False
8fbb9c27-6f15-4f49-a1eb-7d686e90fd50,dispatched,in_transit,exception_handling,2025-10-07 18:06:39,warehouse_operator,,LOC-0362,Экзамен стакан идея горький свежий опасность реклама. Очередной очередной помолчать провинция пол рабочий возникновение. Около мимо академик горький карман.,True
cd630114-a68c-4194-8bc1-b8cd5ac95f33,delivered,returned,system_update,2025-10-07 18:08:12,courier,warehouse,LOC-0252,Каюта ягода степь поговорить. Господь стакан ботинок. Ребятишки призыв скрытый через салон пятеро написать.,False
9b89fe5a-6608-4557-a9fd-30566ab4d090,failed_delivery,returned,system_update,2025-10-07 18:05:22,customer_service,pickup_point,LOC-0735,,True
4082c58a-22b5-4576-a405-3c7c94cddfec,out_for_delivery,cancelled,exception_handling,2025-10-07 18:07:01,warehouse_operator,pickup_point,LOC-0991,,True
