order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
5f28daa0-2dd3-4890-8bcf-4b6c52a5b193,SPORTS-004129,2,471.63,943.26,Оцифрованная и единообразная способность,Electronics,IKEA,2025-01-09 12:33:25,2025-01-09 12:33:25,data_generator,data_generator
857a7a69-86ed-4025-a2d6-1edcd7212578,ELECTRONICS-010592,2,151.44,302.88,User-friendly optimal software,Beauty,Adidas,2024-10-12 08:08:17,2024-10-12 08:08:17,data_generator,data_generator
2fce2a05-4e4b-468f-bbf5-b62d37cd5af3,SPORTS-000026,2,125.19,250.38,Sharable context-sensitive Internet solution,Home & Garden,Nike,2025-07-10 00:20:43,2025-07-10 00:20:43,data_generator,data_generator
2fce2a05-4e4b-468f-bbf5-b62d37cd5af3,SPORTS-002020,2,104.81,209.62,Integrated multi-state projection,Books,Sony,2025-07-10 00:20:43,2025-07-10 00:20:43,data_generator,data_generator
2fce2a05-4e4b-468f-bbf5-b62d37cd5af3,CLOTHING-006316,1,330.92,330.92,Right-sized empowering service-desk,Beauty,Nike,2025-07-10 00:20:43,2025-07-10 00:20:43,data_generator,data_generator
2fce2a05-4e4b-468f-bbf5-b62d37cd5af3,CLOTHING-001127,2,44.83,89.66,Межгрупповая и динамичная эмуляция,Electronics,IKEA,2025-07-10 00:20:43,2025-07-10 00:20:43,data_generator,data_generator
2fce2a05-4e4b-468f-bbf5-b62d37cd5af3,CLOTHING-008839,3,232.19,696.5699999999999,Организованная и потенциальная рабочая группа,Books,Generic,2025-07-10 00:20:43,2025-07-10 00:20:43,data_generator,data_generator
318a54e5-28e9-418c-a4f9-03922e9ce2ca,CLOTHING-005668,2,62.02,124.04,Future-proofed 24hour definition,Electronics,Nike,2025-03-21 19:47:45,2025-03-21 19:47:45,data_generator,data_generator
5885d496-02e1-46cb-80b2-377920ba30c6,BEAUTY-006487,3,292.95,878.8499999999999,Programmable empowering moratorium,Books,IKEA,2025-07-17 07:01:50,2025-07-17 07:01:50,data_generator,data_generator
5885d496-02e1-46cb-80b2-377920ba30c6,HOME-004851,1,455.59,455.59,Поэтапное и яркое групповое программное обеспечение,Home & Garden,Nike,2025-07-17 07:01:50,2025-07-17 07:01:50,data_generator,data_generator
5885d496-02e1-46cb-80b2-377920ba30c6,BOOKS-009187,2,229.78,459.56,Разнообразный и многозадачный инфопосредник,Home & Garden,Samsung,2025-07-17 07:01:50,2025-07-17 07:01:50,data_generator,data_generator
234596f1-b0b8-4ecb-a56f-fd307c6f7af3,SPORTS-002484,1,16.96,16.96,Перспективная и нестандартная производительность,Home & Garden,IKEA,2025-09-06 05:33:36,2025-09-06 05:33:36,data_generator,data_generator
234596f1-b0b8-4ecb-a56f-fd307c6f7af3,CLOTHING-000715,2,454.0,908.0,Глубокий и региональный инфопосредник,Clothing,Nike,2025-09-06 05:33:36,2025-09-06 05:33:36,data_generator,data_generator
234596f1-b0b8-4ecb-a56f-fd307c6f7af3,CLOTHING-005908,1,414.71,414.71,Up-sized 3rdgeneration open system,Books,Samsung,2025-09-06 05:33:36,2025-09-06 05:33:36,data_generator,data_generator
234596f1-b0b8-4ecb-a56f-fd307c6f7af3,SPORTS-009910,1,499.45,499.45,Амортизированная и экоцентричная функциональность,Sports,Generic,2025-09-06 05:33:36,2025-09-06 05:33:36,data_generator,data_generator
234596f1-b0b8-4ecb-a56f-fd307c6f7af3,ELECTRONICS-011028,1,342.44,342.44,Инновационная и экоцентричная конгломерация,Clothing,Adidas,2025-09-06 05:33:36,2025-09-06 05:33:36,data_generator,data_generator
eff160e8-9b7a-4af0-b1e3-3643b6bd7c79,ELECTRONICS-000890,3,271.23,813.69,Универсальная и объектно-ориентированная политика,Books,Generic,2025-08-04 09:29:11,2025-08-04 09:29:11,data_generator,data_generator
eff160e8-9b7a-4af0-b1e3-3643b6bd7c79,HOME-006764,1,122.54,122.54,Organized fault-tolerant pricing structure,Electronics,IKEA,2025-08-04 09:29:11,2025-08-04 09:29:11,data_generator,data_generator
597f1809-8836-4357-a551-ec4327dcaa9f,BEAUTY-008139,3,112.96,338.88,Открытое и масштабируемое интернет-решение,Home & Garden,Adidas,2024-12-30 14:00:37,2024-12-30 14:00:37,data_generator,data_generator
597f1809-8836-4357-a551-ec4327dcaa9f,CLOTHING-008820,1,386.35,386.35,Reactive next generation utilization,Electronics,Nike,2024-12-30 14:00:37,2024-12-30 14:00:37,data_generator,data_generator
597f1809-8836-4357-a551-ec4327dcaa9f,BOOKS-001786,3,465.35,1396.0500000000002,Re-contextualized neutral capability,Home & Garden,Apple,2024-12-30 14:00:37,2024-12-30 14:00:37,data_generator,data_generator
597f1809-8836-4357-a551-ec4327dcaa9f,BEAUTY-011228,2,163.7,327.4,Upgradable 3rdgeneration moderator,Electronics,Adidas,2024-12-30 14:00:37,2024-12-30 14:00:37,data_generator,data_generator
597f1809-8836-4357-a551-ec4327dcaa9f,SPORTS-003248,3,241.6,724.8,Triple-buffered methodical project,Books,Apple,2024-12-30 14:00:37,2024-12-30 14:00:37,data_generator,data_generator
dc3824da-73b4-4297-ad3d-b9f938985c7b,CLOTHING-002911,3,269.46,808.3799999999999,Автономный и итернациональный портал,Electronics,Apple,2025-05-18 01:17:40,2025-05-18 01:17:40,data_generator,data_generator
dc3824da-73b4-4297-ad3d-b9f938985c7b,BEAUTY-000509,1,86.39,86.39,Operative intangible Local Area Network,Home & Garden,Apple,2025-05-18 01:17:40,2025-05-18 01:17:40,data_generator,data_generator
dc3824da-73b4-4297-ad3d-b9f938985c7b,BEAUTY-007104,3,27.79,83.37,Удобный и максимальный модератор,Sports,IKEA,2025-05-18 01:17:40,2025-05-18 01:17:40,data_generator,data_generator
dc3824da-73b4-4297-ad3d-b9f938985c7b,ELECTRONICS-006646,2,387.61,775.22,Клиент-ориентированная и единообразная поддержка,Electronics,Generic,2025-05-18 01:17:40,2025-05-18 01:17:40,data_generator,data_generator
56cd5aea-5536-4293-9e2f-4cbf560385f9,SPORTS-008432,1,204.56,204.56,Realigned executive Local Area Network,Beauty,Apple,2024-12-06 11:56:49,2024-12-06 11:56:49,data_generator,data_generator
56cd5aea-5536-4293-9e2f-4cbf560385f9,ELECTRONICS-000856,1,401.53,401.53,Автономная и наглядная структура,Books,Adidas,2024-12-06 11:56:49,2024-12-06 11:56:49,data_generator,data_generator
56cd5aea-5536-4293-9e2f-4cbf560385f9,BEAUTY-005485,3,487.06,1461.18,Превентивная и широкопрофильная эмуляция,Home & Garden,Adidas,2024-12-06 11:56:49,2024-12-06 11:56:49,data_generator,data_generator
56cd5aea-5536-4293-9e2f-4cbf560385f9,ELECTRONICS-008077,1,60.38,60.38,Stand-alone hybrid architecture,Home & Garden,Generic,2024-12-06 11:56:49,2024-12-06 11:56:49,data_generator,data_generator
56cd5aea-5536-4293-9e2f-4cbf560385f9,ELECTRONICS-003569,2,421.1,842.2,Виртуальная и логистическая служба техподдержки,Sports,Samsung,2024-12-06 11:56:49,2024-12-06 11:56:49,data_generator,data_generator
395b8ee9-cc36-4d42-9051-219514eb62f3,ELECTRONICS-003620,3,81.05,243.14999999999998,Оцифрованная и круглосуточная локальная сеть,Clothing,Apple,2025-09-10 19:10:20,2025-09-10 19:10:20,data_generator,data_generator
395b8ee9-cc36-4d42-9051-219514eb62f3,ELECTRONICS-002252,3,234.73,704.1899999999999,Бизнес-ориентированная и модульная проекция,Books,IKEA,2025-09-10 19:10:20,2025-09-10 19:10:20,data_generator,data_generator
395b8ee9-cc36-4d42-9051-219514eb62f3,CLOTHING-008691,2,240.57,481.14,Visionary clear-thinking monitoring,Electronics,Adidas,2025-09-10 19:10:20,2025-09-10 19:10:20,data_generator,data_generator
395b8ee9-cc36-4d42-9051-219514eb62f3,SPORTS-007941,2,487.78,975.56,Дублируемое и мобильное отношение,Beauty,IKEA,2025-09-10 19:10:20,2025-09-10 19:10:20,data_generator,data_generator
cefeb020-f1d7-480f-8a6c-bc9f177f8942,CLOTHING-008314,1,12.64,12.64,Новый и прибыльный проект,Home & Garden,Apple,2024-12-15 18:35:12,2024-12-15 18:35:12,data_generator,data_generator
cefeb020-f1d7-480f-8a6c-bc9f177f8942,ELECTRONICS-010345,1,351.68,351.68,Organic value-added concept,Books,Samsung,2024-12-15 18:35:12,2024-12-15 18:35:12,data_generator,data_generator
cefeb020-f1d7-480f-8a6c-bc9f177f8942,CLOTHING-008799,3,445.41,1336.23,Интегрированный и региональный доступ,Books,Adidas,2024-12-15 18:35:12,2024-12-15 18:35:12,data_generator,data_generator
e9a0136b-a00e-44a8-9eb0-16fb70e02949,BOOKS-001615,1,56.39,56.39,Profound fault-tolerant open architecture,Clothing,Adidas,2024-10-15 23:01:53,2024-10-15 23:01:53,data_generator,data_generator
e9a0136b-a00e-44a8-9eb0-16fb70e02949,BOOKS-002671,1,171.12,171.12,Function-based value-added conglomeration,Sports,Generic,2024-10-15 23:01:53,2024-10-15 23:01:53,data_generator,data_generator
2cdb899e-24b7-4a28-ad53-6950740a83ab,SPORTS-002020,1,479.15,479.15,Distributed object-oriented knowledgebase,Books,Nike,2025-06-03 15:14:14,2025-06-03 15:14:14,data_generator,data_generator
9c6c8a4c-25b3-4b91-be04-d96504a726bc,HOME-010163,3,283.74,851.22,Уменьшенный и асимметричный ресурс,Books,Samsung,2025-09-29 23:24:18,2025-09-29 23:24:18,data_generator,data_generator
9c6c8a4c-25b3-4b91-be04-d96504a726bc,SPORTS-004396,2,245.15,490.3,Fundamental scalable archive,Sports,Samsung,2025-09-29 23:24:18,2025-09-29 23:24:18,data_generator,data_generator
9c6c8a4c-25b3-4b91-be04-d96504a726bc,HOME-001359,2,122.29,244.58,Клиент-ориентированная и интерактивная концепция,Sports,Samsung,2025-09-29 23:24:18,2025-09-29 23:24:18,data_generator,data_generator
c54b9b26-e552-4b20-b8ed-77fb9dc8d1ac,CLOTHING-000276,2,496.66,993.32,Expanded 24hour archive,Beauty,Sony,2025-01-17 12:10:51,2025-01-17 12:10:51,data_generator,data_generator
c54b9b26-e552-4b20-b8ed-77fb9dc8d1ac,SPORTS-002496,2,195.64,391.28,Robust next generation hardware,Sports,Samsung,2025-01-17 12:10:51,2025-01-17 12:10:51,data_generator,data_generator
74a624e1-8cf8-4c3f-bdc2-13cd4a19ad4b,CLOTHING-003474,3,116.37,349.11,Многоканальный и нейтральный алгоритм,Clothing,Samsung,2025-06-05 15:43:49,2025-06-05 15:43:49,data_generator,data_generator
74a624e1-8cf8-4c3f-bdc2-13cd4a19ad4b,HOME-001456,1,451.97,451.97,Разнообразная и мультимедийная структура,Clothing,Apple,2025-06-05 15:43:49,2025-06-05 15:43:49,data_generator,data_generator
74a624e1-8cf8-4c3f-bdc2-13cd4a19ad4b,BEAUTY-008041,2,141.01,282.02,Upgradable non-volatile workforce,Beauty,Nike,2025-06-05 15:43:49,2025-06-05 15:43:49,data_generator,data_generator
158e89f2-2607-40bb-95e0-a0e622f9c47b,BOOKS-007093,3,34.93,104.78999999999999,Переосмысленное и бездефектное взаимодействие,Books,Sony,2025-07-26 17:41:52,2025-07-26 17:41:52,data_generator,data_generator
158e89f2-2607-40bb-95e0-a0e622f9c47b,CLOTHING-006084,2,66.94,133.88,Synergized didactic middleware,Sports,Generic,2025-07-26 17:41:52,2025-07-26 17:41:52,data_generator,data_generator
158e89f2-2607-40bb-95e0-a0e622f9c47b,CLOTHING-000154,1,425.37,425.37,Опциональный и прибыльный хаб,Books,Adidas,2025-07-26 17:41:52,2025-07-26 17:41:52,data_generator,data_generator
b224713b-8ed7-4c35-b06b-300c03252f5a,HOME-006377,1,86.05,86.05,Реализованный и нестандартный графический интерфейс,Books,Adidas,2025-03-14 17:12:18,2025-03-14 17:12:18,data_generator,data_generator
b224713b-8ed7-4c35-b06b-300c03252f5a,ELECTRONICS-009454,1,109.15,109.15,Продвинутая и действенная методология,Sports,Samsung,2025-03-14 17:12:18,2025-03-14 17:12:18,data_generator,data_generator
8cc31f8d-4c1d-49ff-936d-5e3a847e6372,BEAUTY-000509,3,85.91,257.73,Кросс-платформенная и двунаправленная возможность,Sports,Adidas,2024-12-10 04:03:29,2024-12-10 04:03:29,data_generator,data_generator
8cc31f8d-4c1d-49ff-936d-5e3a847e6372,ELECTRONICS-000650,1,57.65,57.65,Увеличенная и заметная способность,Clothing,Adidas,2024-12-10 04:03:29,2024-12-10 04:03:29,data_generator,data_generator
d6f510fe-afa0-4f76-a0ed-22d7a24fd094,ELECTRONICS-003806,1,419.96,419.96,User-friendly eco-centric product,Books,Samsung,2025-01-03 08:05:35,2025-01-03 08:05:35,data_generator,data_generator
d6f510fe-afa0-4f76-a0ed-22d7a24fd094,CLOTHING-008368,1,425.14,425.14,User-friendly composite focus group,Beauty,Nike,2025-01-03 08:05:35,2025-01-03 08:05:35,data_generator,data_generator
d8ca9205-2c89-43ca-aa89-b1267843e32d,HOME-001200,3,200.08,600.24,Open-architected static capability,Sports,IKEA,2025-05-09 17:41:42,2025-05-09 17:41:42,data_generator,data_generator
2ca9c73a-100c-4363-a1fa-19d8c6939882,HOME-001344,2,486.51,973.02,Persistent web-enabled flexibility,Beauty,Sony,2025-09-18 01:39:29,2025-09-18 01:39:29,data_generator,data_generator
2ca9c73a-100c-4363-a1fa-19d8c6939882,ELECTRONICS-000089,1,457.83,457.83,Уменьшенный и бездефектный протокол,Books,Apple,2025-09-18 01:39:29,2025-09-18 01:39:29,data_generator,data_generator
2ca9c73a-100c-4363-a1fa-19d8c6939882,HOME-006666,1,71.48,71.48,Robust tertiary Graphic Interface,Electronics,Generic,2025-09-18 01:39:29,2025-09-18 01:39:29,data_generator,data_generator
2ca9c73a-100c-4363-a1fa-19d8c6939882,CLOTHING-007261,1,97.95,97.95,Делегируемое и эвристическое решение,Books,IKEA,2025-09-18 01:39:29,2025-09-18 01:39:29,data_generator,data_generator
83b0452c-72d4-46c7-8033-7b608055baef,HOME-009400,1,252.53,252.53,Fully-configurable discrete customer loyalty,Sports,Nike,2025-03-24 17:35:31,2025-03-24 17:35:31,data_generator,data_generator
83b0452c-72d4-46c7-8033-7b608055baef,BEAUTY-008739,3,40.15,120.44999999999999,Открытый и наглядный протокол,Books,Adidas,2025-03-24 17:35:31,2025-03-24 17:35:31,data_generator,data_generator
83b0452c-72d4-46c7-8033-7b608055baef,SPORTS-011077,3,252.77,758.3100000000001,Assimilated client-server encryption,Beauty,Apple,2025-03-24 17:35:31,2025-03-24 17:35:31,data_generator,data_generator
83b0452c-72d4-46c7-8033-7b608055baef,SPORTS-008004,2,217.55,435.1,Виртуальный и высокоуровневый доступ,Home & Garden,Apple,2025-03-24 17:35:31,2025-03-24 17:35:31,data_generator,data_generator
501cf9f1-4c8b-4aef-bcc9-bfdaefa48fe2,HOME-007639,3,266.42,799.26,Сбалансированная и мобильная стандартизация,Clothing,Sony,2025-03-01 01:08:06,2025-03-01 01:08:06,data_generator,data_generator
501cf9f1-4c8b-4aef-bcc9-bfdaefa48fe2,HOME-000228,2,207.84,415.68,Ergonomic high-level process improvement,Books,Generic,2025-03-01 01:08:06,2025-03-01 01:08:06,data_generator,data_generator
501cf9f1-4c8b-4aef-bcc9-bfdaefa48fe2,HOME-010356,1,258.18,258.18,Цельное и масштабируемое определение,Electronics,IKEA,2025-03-01 01:08:06,2025-03-01 01:08:06,data_generator,data_generator
d1e18b37-76f9-4f02-bb0e-2f850b3ce690,HOME-006564,3,343.32,1029.96,Team-oriented heuristic frame,Electronics,Samsung,2025-06-10 12:37:50,2025-06-10 12:37:50,data_generator,data_generator
51f01154-2926-40e9-b91d-95c756d1379c,CLOTHING-000885,1,424.06,424.06,Decentralized multi-tasking capacity,Clothing,Samsung,2024-12-08 15:37:22,2024-12-08 15:37:22,data_generator,data_generator
2184c3a5-b894-4974-a969-51caf040ca2a,BOOKS-001042,2,24.63,49.26,Monitored 5thgeneration archive,Home & Garden,Nike,2024-10-31 22:18:30,2024-10-31 22:18:30,data_generator,data_generator
2184c3a5-b894-4974-a969-51caf040ca2a,HOME-003215,2,184.83,369.66,Переключаемая и динамичная стандартизация,Books,Samsung,2024-10-31 22:18:30,2024-10-31 22:18:30,data_generator,data_generator
2184c3a5-b894-4974-a969-51caf040ca2a,HOME-004909,1,27.48,27.48,Face-to-face 3rdgeneration benchmark,Sports,Apple,2024-10-31 22:18:30,2024-10-31 22:18:30,data_generator,data_generator
2184c3a5-b894-4974-a969-51caf040ca2a,BEAUTY-009413,1,359.83,359.83,Общедоступный и контекстуальный альянс,Beauty,IKEA,2024-10-31 22:18:30,2024-10-31 22:18:30,data_generator,data_generator
2184c3a5-b894-4974-a969-51caf040ca2a,HOME-001331,2,254.06,508.12,Visionary heuristic success,Clothing,Nike,2024-10-31 22:18:30,2024-10-31 22:18:30,data_generator,data_generator
8230fb70-15bb-4e56-aa94-54f609bfdbc5,BOOKS-001080,3,94.42,283.26,Polarized directional instruction set,Home & Garden,Adidas,2025-06-05 19:50:38,2025-06-05 19:50:38,data_generator,data_generator
8230fb70-15bb-4e56-aa94-54f609bfdbc5,CLOTHING-008374,1,490.19,490.19,Integrated intermediate middleware,Clothing,Apple,2025-06-05 19:50:38,2025-06-05 19:50:38,data_generator,data_generator
95d97caa-6a33-491f-a81b-a9f4b54545f5,BEAUTY-004250,3,317.57,952.71,Продвинутое и энергонезависимое управление бюджетом,Clothing,Nike,2024-11-21 05:56:29,2024-11-21 05:56:29,data_generator,data_generator
95d97caa-6a33-491f-a81b-a9f4b54545f5,ELECTRONICS-004766,2,106.38,212.76,Управляемый и ультрасовременный мониторинг,Books,Generic,2024-11-21 05:56:29,2024-11-21 05:56:29,data_generator,data_generator
95d97caa-6a33-491f-a81b-a9f4b54545f5,BEAUTY-011046,2,27.55,55.1,Reverse-engineered dynamic firmware,Books,IKEA,2024-11-21 05:56:29,2024-11-21 05:56:29,data_generator,data_generator
95d97caa-6a33-491f-a81b-a9f4b54545f5,BEAUTY-000286,3,263.23,789.69,Phased intangible workforce,Sports,Samsung,2024-11-21 05:56:29,2024-11-21 05:56:29,data_generator,data_generator
95d97caa-6a33-491f-a81b-a9f4b54545f5,BEAUTY-005413,2,356.18,712.36,Ameliorated multi-state info-mediaries,Home & Garden,Generic,2024-11-21 05:56:29,2024-11-21 05:56:29,data_generator,data_generator
30a158d3-437f-4fab-af25-607d223e6382,CLOTHING-008733,2,280.7,561.4,Реконструируемая и ультрасовременная структура,Home & Garden,IKEA,2025-07-28 15:55:00,2025-07-28 15:55:00,data_generator,data_generator
30a158d3-437f-4fab-af25-607d223e6382,ELECTRONICS-000812,3,311.67,935.01,Operative directional database,Books,IKEA,2025-07-28 15:55:00,2025-07-28 15:55:00,data_generator,data_generator
0bd503fc-136c-4426-bf8c-3d5e4b9369dd,SPORTS-006626,2,51.08,102.16,Глубокий и социальный портал,Sports,Nike,2024-12-17 16:39:19,2024-12-17 16:39:19,data_generator,data_generator
0bd503fc-136c-4426-bf8c-3d5e4b9369dd,BOOKS-003469,3,252.59,757.77,Уменьшенный и широкопрофильный графический интерфейс пользователя,Beauty,IKEA,2024-12-17 16:39:19,2024-12-17 16:39:19,data_generator,data_generator
d790ed31-8b4b-492e-981f-1335321eea38,BOOKS-005122,1,263.75,263.75,Стабильная и пошаговая вероятность,Electronics,Apple,2025-05-08 18:36:02,2025-05-08 18:36:02,data_generator,data_generator
01d1df52-9acd-4faf-a91b-f3ee92f1c2ac,CLOTHING-005438,1,250.23,250.23,Cross-platform maximized system engine,Clothing,Sony,2024-12-06 23:23:39,2024-12-06 23:23:39,data_generator,data_generator
01d1df52-9acd-4faf-a91b-f3ee92f1c2ac,BEAUTY-005645,1,59.44,59.44,Down-sized 4thgeneration support,Books,Sony,2024-12-06 23:23:39,2024-12-06 23:23:39,data_generator,data_generator
01d1df52-9acd-4faf-a91b-f3ee92f1c2ac,SPORTS-003777,3,441.11,1323.33,Enhanced homogeneous artificial intelligence,Clothing,Generic,2024-12-06 23:23:39,2024-12-06 23:23:39,data_generator,data_generator
a8e019d1-b860-4529-878b-047b5642d927,BEAUTY-005516,3,16.13,48.39,Progressive multimedia concept,Home & Garden,Generic,2025-02-06 22:41:03,2025-02-06 22:41:03,data_generator,data_generator
a8e019d1-b860-4529-878b-047b5642d927,CLOTHING-007391,3,370.94,1112.82,Reactive incremental time-frame,Electronics,Nike,2025-02-06 22:41:03,2025-02-06 22:41:03,data_generator,data_generator
a8e019d1-b860-4529-878b-047b5642d927,BOOKS-007510,3,272.0,816.0,Взаимовыгодный и раздвоенный анализатор,Books,IKEA,2025-02-06 22:41:03,2025-02-06 22:41:03,data_generator,data_generator
a8e019d1-b860-4529-878b-047b5642d927,SPORTS-001738,2,39.46,78.92,Open-source web-enabled installation,Books,Nike,2025-02-06 22:41:03,2025-02-06 22:41:03,data_generator,data_generator
337e9428-c23c-4a2a-9978-0f2ab953ceaf,HOME-003820,1,22.75,22.75,Интуитивная и глобальная служба техподдержки,Home & Garden,Apple,2025-05-09 00:47:25,2025-05-09 00:47:25,data_generator,data_generator
337e9428-c23c-4a2a-9978-0f2ab953ceaf,BOOKS-005503,1,351.95,351.95,Сокращенное и локальное программное обеспечение,Beauty,Generic,2025-05-09 00:47:25,2025-05-09 00:47:25,data_generator,data_generator
337e9428-c23c-4a2a-9978-0f2ab953ceaf,SPORTS-001822,2,432.79,865.58,Продвинутая и вторичная поддержка,Sports,Apple,2025-05-09 00:47:25,2025-05-09 00:47:25,data_generator,data_generator
2050bcd0-4c76-41a5-84f7-5d38116a95c3,BEAUTY-010716,3,64.76,194.28000000000003,Upgradable needs-based artificial intelligence,Home & Garden,Apple,2025-10-05 09:34:25,2025-10-05 09:34:25,data_generator,data_generator
2050bcd0-4c76-41a5-84f7-5d38116a95c3,CLOTHING-009994,2,367.22,734.44,Quality-focused static flexibility,Beauty,Adidas,2025-10-05 09:34:25,2025-10-05 09:34:25,data_generator,data_generator
2050bcd0-4c76-41a5-84f7-5d38116a95c3,SPORTS-002129,3,266.68,800.04,Объектная и однородная политика,Sports,Samsung,2025-10-05 09:34:25,2025-10-05 09:34:25,data_generator,data_generator
2050bcd0-4c76-41a5-84f7-5d38116a95c3,BEAUTY-003056,2,198.02,396.04,Quality-focused background throughput,Electronics,Apple,2025-10-05 09:34:25,2025-10-05 09:34:25,data_generator,data_generator
2050bcd0-4c76-41a5-84f7-5d38116a95c3,SPORTS-005787,3,499.31,1497.93,Synchronized incremental process improvement,Books,Nike,2025-10-05 09:34:25,2025-10-05 09:34:25,data_generator,data_generator
1af3532c-9589-4bd1-a508-09b866e9d825,SPORTS-011239,3,349.22,1047.66,Synchronized contextually-based projection,Sports,Samsung,2025-06-01 00:36:49,2025-06-01 00:36:49,data_generator,data_generator
1af3532c-9589-4bd1-a508-09b866e9d825,BEAUTY-007297,2,63.62,127.24,Grass-roots 3rdgeneration contingency,Beauty,IKEA,2025-06-01 00:36:49,2025-06-01 00:36:49,data_generator,data_generator
1af3532c-9589-4bd1-a508-09b866e9d825,SPORTS-004162,3,101.22,303.65999999999997,Public-key solution-oriented success,Electronics,Sony,2025-06-01 00:36:49,2025-06-01 00:36:49,data_generator,data_generator
1af3532c-9589-4bd1-a508-09b866e9d825,ELECTRONICS-006017,3,301.49,904.47,Оперативный и асимметричный альянс,Beauty,Nike,2025-06-01 00:36:49,2025-06-01 00:36:49,data_generator,data_generator
ac730bc2-ab3a-4862-b142-53337e912a1e,HOME-000670,1,407.52,407.52,Ориентированный и многозадачный протокол,Sports,Adidas,2025-09-09 21:23:55,2025-09-09 21:23:55,data_generator,data_generator
ac730bc2-ab3a-4862-b142-53337e912a1e,CLOTHING-007235,3,254.68,764.04,Оцифрованная и оптимальная производительность,Clothing,Samsung,2025-09-09 21:23:55,2025-09-09 21:23:55,data_generator,data_generator
