shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
353dea2e-0666-40f9-baf6-1c0c3a5188a3,sorting,pickup_point,PP0785,2025-10-11 18:48:28.298920,Brenda Mcconnell,,45.1597909,64.42237576,2025-10-11 18:48:28.298920,tracking_system
353dea2e-0666-40f9-baf6-1c0c3a5188a3,inbound,vehicle,VEHICLE-010,2025-10-08 01:46:11.161725,Michael Davis,"Guess develop father. Program recent night group argue yourself give.
Base guess school knowledge fact. Concern situation product.",51.29214706,130.52453738,2025-10-08 01:46:11.161725,tracking_system
353dea2e-0666-40f9-baf6-1c0c3a5188a3,loading,warehouse,WH173,2025-10-08 15:59:54.064156,Овчинников Эрнст Чеславович,Вздрогнуть число смелый сравнение набор.,48.51431417,,2025-10-08 15:59:54.064156,tracking_system
353dea2e-0666-40f9-baf6-1c0c3a5188a3,loading,pickup_point,PP0012,2025-10-12 07:30:06.814966,Chelsea Mathis,,,,2025-10-12 07:30:06.814966,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,unloading,vehicle,VEHICLE-024,2025-10-14 02:57:41.893598,Юлий Авдеевич Михеев,,58.6315032,,2025-10-14 02:57:41.893598,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,inbound,pickup_point,PP0857,2025-10-13 01:25:07.453952,Кошелев Демьян Тимурович,Speech long language what year. Option land level year clear reduce.,55.85914136,,2025-10-13 01:25:07.453952,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,transfer,pickup_point,PP0736,2025-10-09 01:43:44.248860,Cody Rodriguez,,,158.92233553,2025-10-09 01:43:44.248860,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,inbound,warehouse,WH1365,2025-10-12 06:04:31.742212,Linda Chavez,,,155.13449809,2025-10-12 06:04:31.742212,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,loading,sorting_center,SORTING_CENTER-033,2025-10-11 22:18:08.924291,Melinda Mcdonald,Некоторый цель лиловый зима. Пробовать трубка собеседник столетие. Что бетонный страсть дремать процесс.,,,2025-10-11 22:18:08.924291,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,unloading,pickup_point,PP3663,2025-10-08 14:44:01.299486,Deborah Zhang,Lead response hear three particular. Whether able by know Mrs what dinner. Budget brother treatment.,,74.75383554,2025-10-08 14:44:01.299486,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,transfer,sorting_center,SORTING_CENTER-037,2025-10-10 04:37:35.529140,Jill Richardson,,61.53725179,,2025-10-10 04:37:35.529140,tracking_system
31adf96e-055c-4472-a13a-748c782b7f67,loading,vehicle,VEHICLE-083,2025-10-10 22:51:25.884899,Chad Davis,Middle fall rest until. Politics manage grow source be mean. Administration blood create.,67.45908745,91.64481326,2025-10-10 22:51:25.884899,tracking_system
3d1fd679-fd18-4d9b-8b33-0b54bc20e544,inbound,pickup_point,PP1476,2025-10-08 05:58:55.292313,Соболев Спартак Харлампович,"Billion member impact nation instead. Improve drive finally even soldier assume.
Exactly ask well fire several would. Down thought hear can create.",,,2025-10-08 05:58:55.292313,tracking_system
3d1fd679-fd18-4d9b-8b33-0b54bc20e544,inbound,sorting_center,SORTING_CENTER-060,2025-10-09 21:45:19.093347,Фомичева Ираида Романовна,,68.33644448,76.61704332,2025-10-09 21:45:19.093347,tracking_system
7c469c1e-3e69-42de-b3ef-7ac51a5a3135,loading,vehicle,VEHICLE-074,2025-10-08 13:43:31.007402,Gordon Ayala,,,49.01419653,2025-10-08 13:43:31.007402,tracking_system
7c469c1e-3e69-42de-b3ef-7ac51a5a3135,transfer,sorting_center,SORTING_CENTER-035,2025-10-13 13:52:55.219703,Ms. Elizabeth Thomas,,,,2025-10-13 13:52:55.219703,tracking_system
7c469c1e-3e69-42de-b3ef-7ac51a5a3135,transfer,vehicle,VEHICLE-022,2025-10-11 06:04:49.929529,Brittney Morris,One down kid full. Create fight gas do those. Stuff push idea necessary teach.,,47.91934227,2025-10-11 06:04:49.929529,tracking_system
7c469c1e-3e69-42de-b3ef-7ac51a5a3135,outbound,warehouse,WH911,2025-10-09 12:09:16.645508,Nicole Anderson,,65.17989608,,2025-10-09 12:09:16.645508,tracking_system
0e7d4e89-8016-4282-83f2-f4ceeafac3a2,loading,pickup_point,PP0225,2025-10-08 17:43:54.343104,Elizabeth Barber,,60.94917353,165.02092104,2025-10-08 17:43:54.343104,tracking_system
0e7d4e89-8016-4282-83f2-f4ceeafac3a2,transfer,warehouse,WH842,2025-10-11 14:25:03.899784,Артемьев Конон Ильясович,,68.42195919,20.54991137,2025-10-11 14:25:03.899784,tracking_system
0e7d4e89-8016-4282-83f2-f4ceeafac3a2,sorting,vehicle,VEHICLE-071,2025-10-08 16:47:10.809892,г-жа Зиновьева Зинаида Аскольдовна,,58.448386,52.64768771,2025-10-08 16:47:10.809892,tracking_system
0e7d4e89-8016-4282-83f2-f4ceeafac3a2,sorting,pickup_point,PP1706,2025-10-08 14:11:44.670995,Cody Clark,,,128.59111335,2025-10-08 14:11:44.670995,tracking_system
0e7d4e89-8016-4282-83f2-f4ceeafac3a2,unloading,sorting_center,SORTING_CENTER-100,2025-10-12 17:04:41.209641,Albert Peters,,,104.87146592,2025-10-12 17:04:41.209641,tracking_system
0e7d4e89-8016-4282-83f2-f4ceeafac3a2,outbound,vehicle,VEHICLE-049,2025-10-13 00:11:33.224599,Matthew Cook,Назначить потянуться цель головка ремень. Мелькнуть спасть провинция запретить термин сходить трубка.,60.97729828,88.92698105,2025-10-13 00:11:33.224599,tracking_system
5980097f-f6ba-4cd9-b518-e594f325b30a,transfer,pickup_point,PP3893,2025-10-08 18:26:08.351630,Парфен Ерофеевич Сидоров,,58.9319691,70.90309155,2025-10-08 18:26:08.351630,tracking_system
5980097f-f6ba-4cd9-b518-e594f325b30a,transfer,sorting_center,SORTING_CENTER-010,2025-10-13 08:22:22.480270,Евфросиния Руслановна Власова,Инструкция мгновение смеяться тута. Карандаш результат поезд руководитель головка еврейский изредка.,61.21317269,,2025-10-13 08:22:22.480270,tracking_system
6af5e496-32af-4520-be48-ef3d0e00407f,loading,sorting_center,SORTING_CENTER-071,2025-10-12 15:44:21.941065,Иванна Мироновна Жданова,,,162.62426635,2025-10-12 15:44:21.941065,tracking_system
6af5e496-32af-4520-be48-ef3d0e00407f,loading,sorting_center,SORTING_CENTER-051,2025-10-13 18:53:13.443702,Aaron Gibson,"Drive economy money live each. Cup include answer represent.
All down learn but.",57.30524567,159.89339716,2025-10-13 18:53:13.443702,tracking_system
6af5e496-32af-4520-be48-ef3d0e00407f,unloading,sorting_center,SORTING_CENTER-042,2025-10-09 03:36:12.454213,Heather Owens,,55.07406705,,2025-10-09 03:36:12.454213,tracking_system
6af5e496-32af-4520-be48-ef3d0e00407f,outbound,sorting_center,SORTING_CENTER-052,2025-10-10 07:56:45.016097,Courtney Hahn,,69.92539291,176.89373494,2025-10-10 07:56:45.016097,tracking_system
c9f9911a-000b-43bd-ae2f-2b4ceafcfe46,outbound,sorting_center,SORTING_CENTER-016,2025-10-14 00:16:22.478577,Michelle Burns,,,104.01955037,2025-10-14 00:16:22.478577,tracking_system
c9f9911a-000b-43bd-ae2f-2b4ceafcfe46,sorting,vehicle,VEHICLE-073,2025-10-08 11:30:58.388441,тов. Зыков Осип Игоревич,,64.17895894,,2025-10-08 11:30:58.388441,tracking_system
c9f9911a-000b-43bd-ae2f-2b4ceafcfe46,loading,sorting_center,SORTING_CENTER-018,2025-10-09 23:25:53.701245,Тихон Филиппович Белозеров,Лететь школьный неожиданный желание помолчать слишком. Результат дремать роскошный наступать рассуждение неудобно запретить.,67.09627783,133.11910295,2025-10-09 23:25:53.701245,tracking_system
c9f9911a-000b-43bd-ae2f-2b4ceafcfe46,loading,warehouse,WH1670,2025-10-08 23:17:42.447579,Кондратьева Клавдия Алексеевна,Выдержать выражаться бригада вытаскивать. Заплакать спешить горький отдел космос мера. Провинция монета что неправда.,46.14062333,,2025-10-08 23:17:42.447579,tracking_system
c9f9911a-000b-43bd-ae2f-2b4ceafcfe46,outbound,sorting_center,SORTING_CENTER-035,2025-10-13 06:39:49.813755,Нестерова Ия Даниловна,,,,2025-10-13 06:39:49.813755,tracking_system
c9f9911a-000b-43bd-ae2f-2b4ceafcfe46,transfer,vehicle,VEHICLE-001,2025-10-10 07:58:45.971281,Брагин Феофан Анатольевич,,61.58970569,25.78426398,2025-10-10 07:58:45.971281,tracking_system
c9f9911a-000b-43bd-ae2f-2b4ceafcfe46,sorting,warehouse,WH580,2025-10-12 02:31:26.356997,Zachary Williams,,55.79298819,,2025-10-12 02:31:26.356997,tracking_system
1d4c2a39-3a25-4563-90c3-761cd649681a,sorting,sorting_center,SORTING_CENTER-027,2025-10-14 10:39:07.492607,Марина Борисовна Мельникова,,63.1727023,49.0410807,2025-10-14 10:39:07.492607,tracking_system
1d4c2a39-3a25-4563-90c3-761cd649681a,sorting,pickup_point,PP4084,2025-10-07 19:11:49.812466,Patricia Willis,,,154.39730192,2025-10-07 19:11:49.812466,tracking_system
1d4c2a39-3a25-4563-90c3-761cd649681a,loading,warehouse,WH179,2025-10-13 05:00:45.088211,Регина Михайловна Киселева,,52.44514171,123.32210248,2025-10-13 05:00:45.088211,tracking_system
1d4c2a39-3a25-4563-90c3-761cd649681a,loading,warehouse,WH417,2025-10-11 19:53:31.711661,John Leach,,68.82259183,48.52793497,2025-10-11 19:53:31.711661,tracking_system
1d4c2a39-3a25-4563-90c3-761cd649681a,loading,sorting_center,SORTING_CENTER-020,2025-10-08 22:20:44.520905,Bryan Reed,,,137.87632974,2025-10-08 22:20:44.520905,tracking_system
1d4c2a39-3a25-4563-90c3-761cd649681a,loading,vehicle,VEHICLE-018,2025-10-11 04:31:41.469480,Смирнова Светлана Руслановна,,,,2025-10-11 04:31:41.469480,tracking_system
1d4c2a39-3a25-4563-90c3-761cd649681a,outbound,sorting_center,SORTING_CENTER-013,2025-10-09 07:00:48.361219,Милован Фролович Федотов,,47.30436962,37.82425553,2025-10-09 07:00:48.361219,tracking_system
4bb4048e-cf19-4e0a-924d-b2cefcff6994,transfer,sorting_center,SORTING_CENTER-006,2025-10-11 14:55:24.902140,Tony Ruiz,Уточнить правильный неожиданный посидеть отъезд выдержать холодно. Сравнение демократия носок космос. Военный возмутиться дурацкий оставить.,46.08706374,,2025-10-11 14:55:24.902140,tracking_system
4bb4048e-cf19-4e0a-924d-b2cefcff6994,transfer,vehicle,VEHICLE-007,2025-10-10 17:03:47.129574,Галина Захаровна Соловьева,,50.73317388,,2025-10-10 17:03:47.129574,tracking_system
f2c43cc2-79fa-4a19-a36f-879ee8cc9c53,unloading,vehicle,VEHICLE-087,2025-10-13 12:44:00.394684,Denise Rodriguez,,,155.31280898,2025-10-13 12:44:00.394684,tracking_system
f2c43cc2-79fa-4a19-a36f-879ee8cc9c53,outbound,vehicle,VEHICLE-015,2025-10-11 17:13:24.118451,Rachel Lee,Актриса военный армейский заявление. Видимо пастух зеленый мусор висеть.,,145.75039617,2025-10-11 17:13:24.118451,tracking_system
f2c43cc2-79fa-4a19-a36f-879ee8cc9c53,sorting,pickup_point,PP3170,2025-10-11 02:23:27.653866,Фомина Елена Сергеевна,,63.04034044,,2025-10-11 02:23:27.653866,tracking_system
f2c43cc2-79fa-4a19-a36f-879ee8cc9c53,inbound,warehouse,WH453,2025-10-08 19:32:45.817099,Samantha Reynolds,,55.53891833,153.68423111,2025-10-08 19:32:45.817099,tracking_system
f2c43cc2-79fa-4a19-a36f-879ee8cc9c53,inbound,warehouse,WH1339,2025-10-13 21:28:53.350992,Носова Алла Борисовна,,,,2025-10-13 21:28:53.350992,tracking_system
6659e03b-719d-4f82-8546-ee9f93e3612f,transfer,pickup_point,PP4449,2025-10-12 10:05:35.950951,John Matthews,,,,2025-10-12 10:05:35.950951,tracking_system
6659e03b-719d-4f82-8546-ee9f93e3612f,unloading,pickup_point,PP4631,2025-10-12 17:19:44.477907,Carl Gordon,,52.99451029,,2025-10-12 17:19:44.477907,tracking_system
d4cdff44-9048-4849-8d2c-58cc5d29ebdc,outbound,vehicle,VEHICLE-022,2025-10-07 21:59:35.133831,Ryan Booth,Салон головной рота славный сбросить. Угол правый актриса дошлый. Другой порядок картинка угол космос.,,,2025-10-07 21:59:35.133831,tracking_system
d4cdff44-9048-4849-8d2c-58cc5d29ebdc,sorting,vehicle,VEHICLE-025,2025-10-10 10:58:02.224728,William Andersen MD,Валюта дыхание смеяться провал. Инвалид предоставить услать житель. Инструкция миг кидать песня.,,38.17179084,2025-10-10 10:58:02.224728,tracking_system
bd44c585-b962-44ff-8ce3-82ff26828f3d,loading,vehicle,VEHICLE-080,2025-10-12 22:59:36.025794,Denise Burton,,61.45074774,62.48161294,2025-10-12 22:59:36.025794,tracking_system
bd44c585-b962-44ff-8ce3-82ff26828f3d,outbound,pickup_point,PP3685,2025-10-13 11:42:01.226621,Филиппов Артем Анатольевич,,,64.29660306,2025-10-13 11:42:01.226621,tracking_system
bd44c585-b962-44ff-8ce3-82ff26828f3d,transfer,pickup_point,PP0591,2025-10-13 18:28:10.046575,Владимирова Регина Александровна,,,65.58013446,2025-10-13 18:28:10.046575,tracking_system
bd44c585-b962-44ff-8ce3-82ff26828f3d,outbound,vehicle,VEHICLE-066,2025-10-07 21:27:36.582889,Кудряшов Ферапонт Гертрудович,Слишком тяжелый пол применяться монета витрина решение посидеть.,,163.30240271,2025-10-07 21:27:36.582889,tracking_system
bd44c585-b962-44ff-8ce3-82ff26828f3d,transfer,warehouse,WH1532,2025-10-08 13:49:26.302835,Cindy Beard,,66.6302972,65.46990146,2025-10-08 13:49:26.302835,tracking_system
726f9bf3-dcd4-43e3-a58c-72b123ec42da,sorting,vehicle,VEHICLE-081,2025-10-11 01:17:22.768991,Jasmine Aguirre,"Князь спешить какой.
Зачем пропадать смелый жить товар покинуть. Оставить обида человечек решение. Коробка чувство цепочка командующий набор.",,93.2650137,2025-10-11 01:17:22.768991,tracking_system
726f9bf3-dcd4-43e3-a58c-72b123ec42da,loading,vehicle,VEHICLE-091,2025-10-09 22:36:03.249162,Hunter House,,,50.54510887,2025-10-09 22:36:03.249162,tracking_system
726f9bf3-dcd4-43e3-a58c-72b123ec42da,transfer,pickup_point,PP2879,2025-10-11 04:45:16.102654,Рожкова Елизавета Валентиновна,,,,2025-10-11 04:45:16.102654,tracking_system
726f9bf3-dcd4-43e3-a58c-72b123ec42da,sorting,pickup_point,PP1959,2025-10-10 22:57:01.052734,Адриан Григорьевич Сафонов,Statement produce open station. Southern factor message include indicate left.,,139.25192884,2025-10-10 22:57:01.052734,tracking_system
726f9bf3-dcd4-43e3-a58c-72b123ec42da,sorting,sorting_center,SORTING_CENTER-025,2025-10-12 01:42:31.242830,Комиссарова Антонина Даниловна,,,,2025-10-12 01:42:31.242830,tracking_system
726f9bf3-dcd4-43e3-a58c-72b123ec42da,loading,sorting_center,SORTING_CENTER-058,2025-10-08 19:34:27.833067,Ульяна Даниловна Суворова,Мучительно ложиться спорт очутиться. Освобождение рабочий армейский спорт заложить вообще. Вывести наслаждение вздрогнуть засунуть рабочий.,56.48970864,,2025-10-08 19:34:27.833067,tracking_system
209a72c6-e5a3-4ffc-9389-3d1d69b8a00b,inbound,warehouse,WH1600,2025-10-10 04:15:36.823617,Юлия Богдановна Воронцова,,58.85567787,85.6820414,2025-10-10 04:15:36.823617,tracking_system
209a72c6-e5a3-4ffc-9389-3d1d69b8a00b,inbound,warehouse,WH653,2025-10-12 21:41:18.960184,Mr. Robert Walters,,48.66579276,30.9710033,2025-10-12 21:41:18.960184,tracking_system
209a72c6-e5a3-4ffc-9389-3d1d69b8a00b,transfer,vehicle,VEHICLE-039,2025-10-10 01:44:13.942995,Рогов Ладислав Георгиевич,Пространство бочок способ приходить. Помимо подземный секунда уронить вскакивать указанный. Горький экзамен деловой зима выраженный выражение.,57.20207486,34.23127668,2025-10-10 01:44:13.942995,tracking_system
209a72c6-e5a3-4ffc-9389-3d1d69b8a00b,sorting,pickup_point,PP4557,2025-10-12 18:20:14.004045,Тимофеева Евгения Юльевна,,52.81837514,62.23638521,2025-10-12 18:20:14.004045,tracking_system
209a72c6-e5a3-4ffc-9389-3d1d69b8a00b,unloading,pickup_point,PP2860,2025-10-08 16:17:54.246198,Глафира Натановна Козлова,Offer write painting. Weight stand central her. Leave know sound value.,58.39378408,136.51465558,2025-10-08 16:17:54.246198,tracking_system
c7d882f7-7241-4ade-a999-a285e3736927,sorting,warehouse,WH604,2025-10-14 12:30:21.489058,Ершов Тимофей Анисимович,,64.61708934,49.34794368,2025-10-14 12:30:21.489058,tracking_system
c7d882f7-7241-4ade-a999-a285e3736927,transfer,vehicle,VEHICLE-085,2025-10-11 20:29:27.379517,Мефодий Валерианович Устинов,,,,2025-10-11 20:29:27.379517,tracking_system
c7d882f7-7241-4ade-a999-a285e3736927,loading,pickup_point,PP3086,2025-10-09 21:37:40.443530,Елисей Дмитриевич Субботин,,,26.46472684,2025-10-09 21:37:40.443530,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,sorting,pickup_point,PP0123,2025-10-14 06:13:09.277164,Christopher Jones,Eat city democratic arrive subject. Friend expert town want edge laugh. Wish color main over matter save interview.,53.5433855,53.06988976,2025-10-14 06:13:09.277164,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,sorting,pickup_point,PP1938,2025-10-11 00:09:40.049632,Daniel Dennis,,45.8081861,174.42194333,2025-10-11 00:09:40.049632,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,transfer,warehouse,WH799,2025-10-09 19:57:58.498691,Leslie Schroeder,"Industry about at crime above civil.
Wear scene those pressure expect. Since bad street interview along first. Tv respond country.",,,2025-10-09 19:57:58.498691,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,sorting,vehicle,VEHICLE-038,2025-10-09 05:59:23.537472,Travis Foley,,,21.86939158,2025-10-09 05:59:23.537472,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,transfer,pickup_point,PP1740,2025-10-09 09:02:33.967676,Филатова Ксения Архиповна,,60.95496293,113.1209812,2025-10-09 09:02:33.967676,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,outbound,pickup_point,PP0423,2025-10-11 07:31:07.934076,Валентина Болеславовна Уварова,Возмутиться равнодушный нож вряд. Страсть отражение полевой природа более аж прелесть роса. Трясти танцевать даль выразить левый.,,76.92010876,2025-10-11 07:31:07.934076,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,sorting,warehouse,WH915,2025-10-11 18:03:18.438544,Орехов Константин Данилович,,48.98015173,169.73217855,2025-10-11 18:03:18.438544,tracking_system
cc37742e-86cd-43d4-b682-4cd6e961ac92,loading,vehicle,VEHICLE-007,2025-10-09 07:17:53.633027,Ситников Ананий Бориславович,,,168.02212005,2025-10-09 07:17:53.633027,tracking_system
e6608ae4-9a6b-43af-9c59-a775a0686bdd,sorting,vehicle,VEHICLE-051,2025-10-14 05:43:53.528254,Кулагин Остромир Марсович,,45.19525346,,2025-10-14 05:43:53.528254,tracking_system
e6608ae4-9a6b-43af-9c59-a775a0686bdd,sorting,pickup_point,PP2651,2025-10-13 07:51:56.520760,Erica Johnson,,62.46413779,82.62671751,2025-10-13 07:51:56.520760,tracking_system
e5952637-938d-400c-bcf8-bfcb2ce76d58,outbound,vehicle,VEHICLE-014,2025-10-10 03:16:40.424983,София Руслановна Тимофеева,,,,2025-10-10 03:16:40.424983,tracking_system
e5952637-938d-400c-bcf8-bfcb2ce76d58,outbound,pickup_point,PP3242,2025-10-11 08:46:05.423320,Ryan Lawson,,60.27619475,72.69355793,2025-10-11 08:46:05.423320,tracking_system
e5952637-938d-400c-bcf8-bfcb2ce76d58,sorting,sorting_center,SORTING_CENTER-011,2025-10-11 20:33:44.822040,Авдей Даниилович Захаров,,56.08933144,104.54843523,2025-10-11 20:33:44.822040,tracking_system
e5952637-938d-400c-bcf8-bfcb2ce76d58,unloading,sorting_center,SORTING_CENTER-062,2025-10-14 12:08:55.418404,Cindy Parker,,,67.48062465,2025-10-14 12:08:55.418404,tracking_system
084a9c8a-4c47-4284-a7c1-44d97e1ba397,unloading,sorting_center,SORTING_CENTER-018,2025-10-07 20:49:45.322288,Леон Денисович Сысоев,,55.73434335,,2025-10-07 20:49:45.322288,tracking_system
084a9c8a-4c47-4284-a7c1-44d97e1ba397,loading,vehicle,VEHICLE-097,2025-10-08 21:30:31.259778,Анжела Юльевна Самойлова,,,39.21411015,2025-10-08 21:30:31.259778,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,loading,pickup_point,PP2406,2025-10-14 09:33:26.478497,Kelly Hayes,,61.35867975,,2025-10-14 09:33:26.478497,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,unloading,pickup_point,PP2786,2025-10-13 11:54:13.898611,Валерий Адамович Герасимов,,,61.13748177,2025-10-13 11:54:13.898611,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,loading,pickup_point,PP0274,2025-10-14 05:17:27.729716,Tracy Murray,,65.61839133,,2025-10-14 05:17:27.729716,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,loading,sorting_center,SORTING_CENTER-089,2025-10-13 10:49:29.889971,Пестов Никон Виленович,,,,2025-10-13 10:49:29.889971,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,sorting,warehouse,WH1193,2025-10-11 03:45:08.219985,Михеев Авдей Арсенович,,,116.34436085,2025-10-11 03:45:08.219985,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,sorting,pickup_point,PP2233,2025-10-12 01:30:27.217651,Новикова Анжелика Вениаминовна,Skill effort window activity. Attorney analysis us dinner first.,47.81682556,,2025-10-12 01:30:27.217651,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,unloading,sorting_center,SORTING_CENTER-026,2025-10-13 04:39:05.222503,Комиссаров Эрнест Федосеевич,,64.86258578,148.74175163,2025-10-13 04:39:05.222503,tracking_system
01be8290-c9bc-4564-b9e7-954bec6e86ff,inbound,vehicle,VEHICLE-076,2025-10-08 19:34:59.178468,Калинина Виктория Архиповна,,46.90968134,150.48777703,2025-10-08 19:34:59.178468,tracking_system
24db41f8-f337-45f3-922b-417c6fc7ea36,unloading,sorting_center,SORTING_CENTER-093,2025-10-10 07:24:36.337521,Megan Boone,,,138.30332258,2025-10-10 07:24:36.337521,tracking_system
